instance,path,size,target_vehicles,target_distance,table
RCdp1001,data/Wang_Chen/explicit_rcdp1001.vrpsdptw,10,3,369.74,3
RCdp1004,data/Wang_Chen/explicit_rcdp1004.vrpsdptw,10,2,172.48,3
RCdp1007,data/Wang_Chen/explicit_rcdp1007.vrpsdptw,10,2,234.22,3
RCdp2501,data/Wang_Chen/explicit_rcdp2501.vrpsdptw,25,6,648.15,3
RCdp2504,data/Wang_Chen/explicit_rcdp2504.vrpsdptw,25,5,499.36,3
RCdp2507,data/Wang_Chen/explicit_rcdp2507.vrpsdptw,25,5,536.28,3
RCdp5001,data/Wang_Chen/explicit_rcdp5001.vrpsdptw,50,10,1099.61,3
RCdp5004,data/Wang_Chen/explicit_rcdp5004.vrpsdptw,50,7,737.47,3
RCdp5007,data/Wang_Chen/explicit_rcdp5007.vrpsdptw,50,8,954.15,3
Rdp101,data/Wang_Chen/explicit_rdp101.vrpsdptw,100,19,1398.29,4
Rdp102,data/Wang_Chen/explicit_rdp102.vrpsdptw,100,18,1304.82,4
Rdp103,data/Wang_Chen/explicit_rdp103.vrpsdptw,100,15,1134.12,4
Rdp104,data/Wang_Chen/explicit_rdp104.vrpsdptw,100,13,953.70,4
Rdp105,data/Wang_Chen/explicit_rdp105.vrpsdptw,100,16,1285.53,4
Rdp106,data/Wang_Chen/explicit_rdp106.vrpsdptw,100,16,1156.19,4
Rdp107,data/Wang_Chen/explicit_rdp107.vrpsdptw,100,13,1043.86,4
Rdp108,data/Wang_Chen/explicit_rdp108.vrpsdptw,100,11,1086.55,4
Rdp109,data/Wang_Chen/explicit_rdp109.vrpsdptw,100,13,1086.55,4
Rdp110,data/Wang_Chen/explicit_rdp110.vrpsdptw,100,14,1031.41,4
Rdp111,data/Wang_Chen/explicit_rdp111.vrpsdptw,100,14,1068.53,4
Rdp112,data/Wang_Chen/explicit_rdp112.vrpsdptw,100,11,1086.19,4
Cdp101,data/Wang_Chen/explicit_cdp101.vrpsdptw,100,10,596.72,4
Cdp102,data/Wang_Chen/explicit_cdp102.vrpsdptw,100,10,807.82,4
Cdp103,data/Wang_Chen/explicit_cdp103.vrpsdptw,100,10,846.80,4
Cdp104,data/Wang_Chen/explicit_cdp104.vrpsdptw,100,10,840.52,4
Cdp105,data/Wang_Chen/explicit_cdp105.vrpsdptw,100,10,650.97,4
Cdp106,data/Wang_Chen/explicit_cdp106.vrpsdptw,100,10,791.69,4
Cdp107,data/Wang_Chen/explicit_cdp107.vrpsdptw,100,10,773.24,4
Cdp108,data/Wang_Chen/explicit_cdp108.vrpsdptw,100,10,762.48,4
Cdp109,data/Wang_Chen/explicit_cdp109.vrpsdptw,100,10,840.20,4
RCdp101,data/Wang_Chen/explicit_rcdp101.vrpsdptw,100,17,1519.18,4
RCdp102,data/Wang_Chen/explicit_rcdp102.vrpsdptw,100,15,1307.44,4
RCdp103,data/Wang_Chen/explicit_rcdp103.vrpsdptw,100,13,1194.41,4
RCdp104,data/Wang_Chen/explicit_rcdp104.vrpsdptw,100,13,1254.65,4
RCdp105,data/Wang_Chen/explicit_rcdp105.vrpsdptw,100,17,1402.23,4
RCdp106,data/Wang_Chen/explicit_rcdp106.vrpsdptw,100,13,1299.66,4
RCdp107,data/Wang_Chen/explicit_rcdp107.vrpsdptw,100,13,1204.90,4
RCdp108,data/Wang_Chen/explicit_rcdp108.vrpsdptw,100,11,1022.69,4
Rdp201,data/Wang_Chen/explicit_rdp201.vrpsdptw,100,5,1405.02,5
Rdp202,data/Wang_Chen/explicit_rdp202.vrpsdptw,100,4,1210.80,5
Rdp203,data/Wang_Chen/explicit_rdp203.vrpsdptw,100,4,1088.77,5
Rdp204,data/Wang_Chen/explicit_rdp204.vrpsdptw,100,3,889.94,5
Rdp205,data/Wang_Chen/explicit_rdp205.vrpsdptw,100,4,1163.93,5
Rdp206,data/Wang_Chen/explicit_rdp206.vrpsdptw,100,3,1024.76,5
Rdp207,data/Wang_Chen/explicit_rdp207.vrpsdptw,100,3,917.30,5
Rdp208,data/Wang_Chen/explicit_rdp208.vrpsdptw,100,3,745.90,5
Rdp209,data/Wang_Chen/explicit_rdp209.vrpsdptw,100,4,1008.11,5
Rdp210,data/Wang_Chen/explicit_rdp210.vrpsdptw,100,4,1026.23,5
Rdp211,data/Wang_Chen/explicit_rdp211.vrpsdptw,100,3,847.79,5
Cdp201,data/Wang_Chen/explicit_cdp201.vrpsdptw,100,3,552.69,5
Cdp202,data/Wang_Chen/explicit_cdp202.vrpsdptw,100,4,847.19,5
Cdp203,data/Wang_Chen/explicit_cdp203.vrpsdptw,100,4,769.17,5
Cdp204,data/Wang_Chen/explicit_cdp204.vrpsdptw,100,4,799.71,5
Cdp205,data/Wang_Chen/explicit_cdp205.vrpsdptw,100,3,580.90,5
Cdp206,data/Wang_Chen/explicit_cdp206.vrpsdptw,100,3,575.51,5
Cdp207,data/Wang_Chen/explicit_cdp207.vrpsdptw,100,3,555.46,5
Cdp208,data/Wang_Chen/explicit_cdp208.vrpsdptw,100,3,546.89,5
RCdp201,data/Wang_Chen/explicit_rcdp201.vrpsdptw,100,5,1835.78,5
RCdp202,data/Wang_Chen/explicit_rcdp202.vrpsdptw,100,5,1306.71,5
RCdp203,data/Wang_Chen/explicit_rcdp203.vrpsdptw,100,4,1234.10,5
RCdp204,data/Wang_Chen/explicit_rcdp204.vrpsdptw,100,4,940.77,5
RCdp205,data/Wang_Chen/explicit_rcdp205.vrpsdptw,100,5,1345.24,5
RCdp206,data/Wang_Chen/explicit_rcdp206.vrpsdptw,100,4,1256.89,5
RCdp207,data/Wang_Chen/explicit_rcdp207.vrpsdptw,100,4,1281.73,5
RCdp208,data/Wang_Chen/explicit_rcdp208.vrpsdptw,100,3,966.77,5
